id,enhanced_lr_prob,xgb_enhanced_prob,roberta_prob,ensemble_prob,ensemble_pred
896,0.10765083221067148,0.07404572,0.12680693,0.10351179597619956,0
19059,0.20337391524706666,0.089132704,0.06657562,0.1182231615480619,0
7977,0.6950494285920001,0.5290259,0.9184877,0.719940812731891,1
1214,0.6208861091517259,0.7656959,0.9598232,0.7870930402708659,1
1965,0.5595827497834326,0.29192698,0.6271127,0.49667941002374516,0
850,0.08985661364766251,0.06281032,0.088603325,0.08065699391562069,0
1643,0.19148188626466123,0.12332576,0.057832614,0.12236344539058139,0
39090,0.826040442654905,0.71466506,0.97729105,0.8432170100499251,1
19468,0.9674955884551466,0.9361202,0.94954777,0.9510172507559416,1
48595,0.05955158510901572,0.1389756,0.121395305,0.10704185506161074,0
1039,0.7486001248625536,0.8998852,0.20294313,0.6055082023700344,1
588,0.6433316852240211,0.77551734,0.89539933,0.7748706487558865,1
53256,0.2419640748710807,0.46401972,0.48882627,0.40077331890256024,0
39650,0.9496434256566254,0.980685,0.9608761,0.9636497960436703,1
414,0.8638470295456799,0.7420785,0.9765984,0.864105420068491,1
1824,0.339051299100271,0.4984603,0.31560126,0.38241800318044256,0
813,0.9097748475044519,0.9478832,0.97645015,0.9455866271757392,1
745,0.5987084404446137,0.4942031,0.96358216,0.6933095732622852,1
895,0.6223208437285495,0.469046,0.94248116,0.6853888314123708,1
1361,0.3598877477597629,0.6262695,0.86644787,0.6244703116173249,1
46063,0.23256116140990968,0.3516141,0.083738506,0.21872551025992218,0
6587,0.40317623505366984,0.16093384,0.09718769,0.21701617060627987,0
108,0.5292912551891955,0.8081748,0.087066315,0.46392996684262766,0
337,0.8368257608045211,0.79100126,0.97290164,0.8698879309187324,1
54251,0.733291732179758,0.83342123,0.95911425,0.845211072740401,1
723,0.1580062040007595,0.1413775,0.057190325,0.11713199654428132,0
1466,0.40393563236049446,0.2919844,0.8771094,0.5342494591179034,1
16030,0.09943595919675144,0.13021326,0.08240572,0.10340760938663958,0
38903,0.11210803583466812,0.09693235,0.0840588,0.09731975334691458,0
801,0.11209599018564559,0.073855,0.059776783,0.08129489998899177,0
24942,0.47381584510715025,0.6691615,0.9705161,0.7119238104312117,1
32340,0.1358780530000199,0.23132622,0.10416781,0.15562447929068604,0
48561,0.9702489851605851,0.9734222,0.968863,0.9707886884438395,1
61,0.2653028779739654,0.23362744,0.5673294,0.361365077296114,0
24225,0.23481667125047734,0.20051064,0.09708803,0.17522392487991753,0
1462,0.25181811762069073,0.40482184,0.27750182,0.3104067077333401,0
1234,0.18000536978503245,0.19330387,0.40036002,0.26188131382074287,0
1661,0.8552599529187167,0.84115297,0.9749654,0.8928305049081975,1
1224,0.7566308191691647,0.6200228,0.57661724,0.6490242977882235,1
45743,0.032021338870779945,0.053026017,0.045829028,0.043683906914561615,0
1223,0.3491830876643783,0.73756015,0.8921126,0.66607433527563,1
5248,0.9570117784407424,0.9220043,0.9761313,0.9524057388193916,1
751,0.9720038628695065,0.9449609,0.978462,0.9655198976847701,1
25778,0.9344561071055407,0.90529513,0.98273003,0.9420063103974275,1
29555,0.9434683002745136,0.8992179,0.9804631,0.9421615834707908,1
12230,0.3396993683043435,0.46174997,0.8035119,0.5424949469984852,1
30603,0.9405798758844861,0.8320168,0.97774,0.9185049113463966,1
42340,0.48979054345597145,0.663269,0.9642032,0.7129715157985381,1
247,0.5285756413248534,0.5354715,0.115615875,0.3854382043369523,0
1121,0.7488664966559216,0.83317745,0.9755186,0.8559553222003028,1
49500,0.8928403107367431,0.89813673,0.96208745,0.9189319099336022,1
44234,0.7987455069390079,0.8948044,0.95720077,0.8856319696748729,1
365,0.2633738674859779,0.10709431,0.8805648,0.43002986889307426,0
53,0.25164835326683266,0.2279159,0.6459926,0.3827805109962906,0
55783,0.8011496493026863,0.83834004,0.9023857,0.8488302859077661,1
1125,0.6838137791530138,0.8987419,0.9772914,0.8567245211068659,1
1667,0.8090660261837681,0.85949665,0.9709151,0.8823713121963818,1
40807,0.01754000914479595,0.03375907,0.06308894,0.03882642928150981,0
51868,0.7479327401037246,0.80943346,0.9803792,0.8496746498847897,1
864,0.41714369014194647,0.43128434,0.8197333,0.563442898894549,1
652,0.812702615935994,0.86984843,0.93898284,0.8756615143820807,1
12081,0.7802496443546181,0.48369718,0.93425286,0.7384290647613347,1
1771,0.7857400326245451,0.6623945,0.7285586,0.7256678358014155,1
2603,0.1616815289183517,0.30071172,0.06529515,0.1727738145346615,0
471,0.9384646709957191,0.9040651,0.9721371,0.9391784080361756,1
25293,0.3156817149536231,0.3065394,0.6506932,0.43065223078023585,0
246,0.5662840984855851,0.41870853,0.33929765,0.43859051317851694,0
51097,0.019639129346770527,0.020951219,0.039446697,0.0270367055859077,0
28340,0.003845055639436687,0.02247928,0.040885236,0.022918323096716736,0
1278,0.7446435945272368,0.86454254,0.9764258,0.8650628445562742,1
5012,0.41139085978918416,0.43067414,0.8086624,0.5574833370948413,1
839,0.451760096942092,0.84154665,0.76425445,0.6879897510874122,1
987,0.8993411178427403,0.7427717,0.90447706,0.8504470044182981,1
3879,0.9154190610363688,0.9795862,0.9776625,0.958109381975996,1
1684,0.4271045632932062,0.22747378,0.2956201,0.31617258573960855,0
4426,0.2703800673887862,0.19333364,0.79225916,0.42914245318154104,0
1675,0.04945598891714584,0.21093096,0.21131822,0.15872554241356002,0
15807,0.29121494029766526,0.43968788,0.7199647,0.49022405042082473,0
41401,0.9431660482424269,0.8628818,0.9735831,0.9278749375230333,1
1800,0.29236084838376825,0.38600093,0.1253112,0.26387943804275876,0
4114,0.9704328345015656,0.93750006,0.97025925,0.9597070675816202,1
1551,0.06541188065722113,0.16705114,0.17227614,0.13594431525542766,0
10126,0.9254860068741991,0.95925313,0.98252803,0.9565008501307901,1
1184,0.34413786990803963,0.15072842,0.8635878,0.46436315737963196,0
21808,0.6639589137634399,0.46317336,0.9685676,0.706166952630229,1
29364,0.4668466470530573,0.75458986,0.9066764,0.7148562222879669,1
5725,0.3472722130589315,0.48858073,0.89142615,0.5845859654432681,1
1344,0.8346424940450722,0.9269416,0.9674877,0.9112961256760532,1
41244,0.7994730031324524,0.8396172,0.96462804,0.8706109956492092,1
45645,0.6528339873693619,0.6588961,0.20847617,0.4983737795672619,0
33410,0.2256862717603509,0.14965908,0.4657488,0.2855733518033818,0
280,0.43809033010235915,0.54481804,0.73301595,0.5764721259014483,1
1682,0.7671226321717579,0.7248181,0.9560068,0.8199143186169129,1
171,0.9186794190236972,0.92875654,0.9749724,0.9417590277658897,1
48667,0.25988985457035196,0.32476273,0.94452584,0.5219039970263841,1
25444,0.37195460417134485,0.24566332,0.79184455,0.4788676386330023,0
618,0.18283370066319587,0.36088678,0.27222458,0.27196032006025905,0
257,0.8521355844070154,0.82541966,0.9481891,0.8772969873498426,1
7774,0.9881056039133871,0.93408895,0.9747506,0.9659120724321539,1
1798,0.18823959986049724,0.11673351,0.788511,0.37639185456924573,0
576,0.5329199979377656,0.710591,0.88701683,0.7151049642155403,1
11173,0.6743553315081806,0.5927165,0.96197325,0.7491656944692391,1
52355,0.9381676495782365,0.9265122,0.9226054,0.9289150039128411,1
1460,0.13370809756276078,0.16916884,0.19466776,0.16665047844691827,0
2018,0.16883848162551515,0.39464232,0.18483934,0.2475934573519286,0
1783,0.4456405914409134,0.22477846,0.07775001,0.2446133053405425,0
275,0.5234387034300565,0.51850367,0.9559418,0.6740907774128214,1
40519,0.5148835236923148,0.6123945,0.73935026,0.6254776437606014,1
28894,0.6474720736253439,0.8181912,0.95134574,0.8097261780665257,1
51808,0.14365880755630508,0.036344912,0.03910317,0.07210143017758573,0
1678,0.8968607375361024,0.8821248,0.97519696,0.9196647732037813,1
861,0.5734672484457998,0.7177526,0.057625845,0.4386043116252187,0
621,0.6904679014855409,0.6348966,0.6124382,0.6450040736744365,1
1423,0.46658192765496215,0.80298775,0.96425855,0.7507132909389731,1
53054,0.9846549948404089,0.9882528,0.9822903,0.9849876698900708,1
794,0.10531530945746834,0.55353063,0.22295825,0.2918742246225204,0
177,0.059690973405763466,0.05088409,0.0727367,0.06143140096584365,0
1589,0.019730444745216902,0.031185051,0.049878504,0.034052555747022484,0
35555,0.5021829431683725,0.7262379,0.6268658,0.6186299266062545,1
28697,0.8357646599898105,0.85479677,0.93307924,0.8761846325066984,1
1169,0.15070203631190202,0.3433458,0.23217577,0.24176657023636772,0
1050,0.9350941907847156,0.8738368,0.97949356,0.9308866511560127,1
935,0.8558020592083568,0.80368304,0.9524938,0.8729618171156359,1
47718,0.5250172996005948,0.4692641,0.088425994,0.35327333851695625,0
1613,0.761680419437523,0.5887109,0.52824914,0.6234947645688322,1
40475,0.2820994399035187,0.2591947,0.24953061,0.2632172577330343,0
79,0.8943597759939799,0.90705884,0.97019994,0.9251694631419031,1
677,0.756310264528368,0.8614979,0.6284157,0.7453517221973479,1
23399,0.506052638101718,0.44739974,0.96605676,0.6489901319399688,1
1256,0.7135985484454705,0.78474504,0.5673677,0.6851616575639767,1
1741,0.9172330245506413,0.91566885,0.9721043,0.936042342326759,1
1881,0.500272564372577,0.45436803,0.7114717,0.5597537741317512,1
43101,0.7358081472978713,0.6708989,0.9638644,0.7950691069229614,1
10230,0.6189243589693092,0.8225606,0.96369565,0.8062348881386096,1
22547,0.9830673969172314,0.9891858,0.9812338,0.9844032569275472,1
7174,0.9690850246307103,0.9754975,0.98170257,0.9756032195743198,1
460,0.45102541654607675,0.823165,0.9484252,0.7466310234133435,1
52124,0.9886987016672911,0.9768088,0.98281616,0.9827775970954993,1
54772,0.08014965841280593,0.21769625,0.0416871,0.11115191135135954,0
477,0.17932892879872064,0.20178823,0.70215154,0.37064651662611764,0
1754,0.3321338282190344,0.36578357,0.15263662,0.2798438696628033,0
25463,0.7452605035566626,0.6503836,0.96623933,0.792325595609508,1
1597,0.7158631319861201,0.85388273,0.9638873,0.8478679084096358,1
33365,0.7789349263768536,0.8194753,0.93853825,0.8482468943919217,1
37984,0.3521229813772968,0.3552987,0.08438154,0.258900755123361,0
29592,0.008162224888678345,0.0125435265,0.033203,0.01839590659000331,0
40261,0.17535545435905991,0.10358724,0.7835635,0.3662166982366446,0
22828,0.9337678519926563,0.97753066,0.9717407,0.9613068655279691,1
1459,0.7269616750042389,0.7463525,0.9363501,0.8069501637877246,1
644,0.45959707643046444,0.71866906,0.96022695,0.7197249317074201,1
1366,0.6780844055474714,0.4339163,0.7698327,0.6313124667030556,1
1854,0.47127562537563017,0.6325172,0.8434965,0.654520273987071,1
42114,0.8863157205840235,0.85415053,0.9730655,0.9064373752398704,1
1382,0.19418782100800708,0.08630451,0.059957977,0.11200010369981554,0
36299,0.9714946706167076,0.9690794,0.98334724,0.9748848754483868,1
53136,0.5604057766631955,0.7945452,0.97704077,0.7828917146828803,1
15337,0.9375025056703427,0.95651776,0.98093057,0.9589478294222986,1
2966,0.01445856712240004,0.014887457,0.03948712,0.02340803239583872,0
38809,0.058065690793172,0.06925032,0.11660147,0.08229344954444284,0
1132,0.1476170188619149,0.27730203,0.77749443,0.41134318384613233,0
2317,0.382381802198709,0.55764526,0.78505164,0.5808858458490783,1
983,0.8535742619752069,0.8461797,0.9654894,0.8905761596157169,1
915,0.225915799901117,0.20250331,0.04122381,0.15331863519923586,0
19811,0.4855804930675376,0.33605576,0.5096132,0.4456197366846053,0
529,0.8744079368748883,0.8670383,0.9716951,0.9062685595897957,1
1300,0.4851541855089943,0.55736333,0.85414755,0.6384311957097575,1
30201,0.8132602015981205,0.6275957,0.67506987,0.7044903373987053,1
43373,0.5613100075532044,0.32282522,0.8730141,0.5938075842997694,1
121,0.539199820691422,0.8808203,0.17304607,0.520933365843484,1
1644,0.08566367840011702,0.0590145,0.04326833,0.06210978676275036,0
119,0.8243849500162416,0.8556849,0.94394827,0.8766096490817951,1
467,0.335580090686929,0.31282005,0.2546424,0.2997179056901442,0
21072,0.5252097587765813,0.632572,0.9302347,0.702554299785703,1
18787,0.34831342517663705,0.19035822,0.08829684,0.20563128389773624,0
1569,0.19694916175042304,0.23448125,0.100764096,0.17524405479307772,0
2270,0.03440447467958172,0.09571139,0.051932756,0.06042789213873985,0
40735,0.3838841995984398,0.1863876,0.09766826,0.21917459516982518,0
12428,0.6300072176203166,0.7778934,0.95277876,0.7915197671953109,1
233,0.6775586579645863,0.7183893,0.8626993,0.7559542793580787,1
875,0.7982052474131284,0.7614429,0.9596844,0.8431445019901107,1
1654,0.685861455874825,0.5385227,0.17835423,0.45949534506519163,0
661,0.06388789710783678,0.059144236,0.92651343,0.3660140993761028,0
51034,0.951707768343365,0.87924707,0.9792662,0.9379438878630366,1
26193,0.2935556646936406,0.1472063,0.64715517,0.37063763887846146,0
12446,0.2118987024974203,0.33226606,0.50817305,0.3551722202623928,0
12083,0.4013956746310596,0.32409286,0.097014256,0.2692139432030732,0
413,0.8055443071349695,0.9504303,0.97128546,0.9108072847104782,1
241,0.36552115227516085,0.31698212,0.09649821,0.2551009599251283,0
1329,0.9285641483220854,0.9288677,0.9699837,0.9432430001305907,1
1029,0.10605944670538713,0.03792889,0.8030972,0.32936860276600494,0
1263,0.8069767749391593,0.8717732,0.9406091,0.8750012666671156,1
10612,0.6044952592198154,0.52482384,0.8345882,0.6596927356553439,1
1115,0.9402379920359385,0.9627221,0.96957076,0.9578448062618087,1
1094,0.873541045511699,0.9078751,0.96058476,0.9153007112926528,1
701,0.31723638683991495,0.49753043,0.6206913,0.48244374734155404,0
1318,0.16788546098382753,0.41326612,0.4291078,0.3393031412723379,0
684,0.8917912294538141,0.90071535,0.9720776,0.922943634199625,1
25271,0.8219263510678962,0.8280063,0.94444376,0.8670239451064612,1
45580,0.5529784284946323,0.29796165,0.2135744,0.350918665606884,0
755,0.386707306135169,0.42766264,0.9488989,0.5978732025753262,1
357,0.7814666538657962,0.8605804,0.9389063,0.8625082251320106,1
323,0.9502214845688247,0.9587303,0.9773651,0.9625320142231741,1
1012,0.9415009785267393,0.95911413,0.9770494,0.9597184648847332,1
16162,0.12594106266549387,0.11892443,0.07746124,0.10660294113246445,0
1404,0.06082769188572393,0.076737955,0.52460593,0.22923963487325974,0
1570,0.5495714373133173,0.39043054,0.90619254,0.6235747793256643,1
5671,0.48946737097450504,0.30824637,0.9528312,0.5938961764600084,1
402,0.22079119967159572,0.23494421,0.9065547,0.4667775740470053,0
51229,0.09093439438622039,0.07002267,0.056581855,0.07206970850547281,0
6017,0.7769770117285534,0.9137072,0.96494937,0.88742474361562,1
99,0.7518014971665019,0.90052265,0.9736953,0.8780733338573833,1
38391,0.6235649804522757,0.44319403,0.37396747,0.4772916545623503,0
27334,0.275973392212114,0.12593555,0.49878848,0.3058220535373223,0
42869,0.8153833583452019,0.74446857,0.938226,0.8356621249959356,1
37419,0.9678337839309711,0.94635946,0.97908187,0.9648392883833051,1
36261,0.9712149376378083,0.9726557,0.97942275,0.9745708279476358,1
439,0.7554058308169224,0.9247456,0.9375693,0.8743687270230321,1
1795,0.7686634073090616,0.7690689,0.85522807,0.7992672997454949,1
620,0.6938946234782907,0.9227358,0.91199774,0.8447774348560312,1
678,0.1511738307633814,0.3032214,0.119047165,0.18910232204106797,0
446,0.6927978323443293,0.9026198,0.9625718,0.8557108485048275,1
1147,0.6791381986359859,0.8582372,0.9765703,0.8418384158895701,1
1426,0.889661851772603,0.85237736,0.95643073,0.9010920188928018,1
46932,0.9506114688076437,0.9696097,0.9765058,0.9658790376356263,1
11736,0.34105072416299703,0.3240118,0.56582755,0.4146591630640877,0
1304,0.24446158885659272,0.29144993,0.1839292,0.23836920948166862,0
95,0.6010926619588994,0.24807164,0.95782214,0.6123497150314925,1
193,0.159575072982873,0.32838625,0.16410491,0.21583600192112468,0
957,0.7517971801326025,0.49373975,0.96075255,0.7417868122833018,1
1006,0.8460812460909518,0.92719567,0.9699274,0.9159450726591647,1
52228,0.03668931673406029,0.052264377,0.040110596,0.04293737008036699,0
10510,0.9827592857709327,0.98083556,0.9775973,0.980319193317268,1
28924,0.24466769794195076,0.03449799,0.06096467,0.11194084881731378,0
29061,0.0552352151945333,0.024697518,0.032867074,0.037472098353140006,0
41376,0.9195482717603372,0.804954,0.9589009,0.8962920280558635,1
45791,0.9117638542489056,0.59975654,0.9770957,0.8337243324063566,1
13727,0.5147287928589817,0.9066665,0.6113221,0.6756533503326673,1
49767,0.49035415785775427,0.53634787,0.07401852,0.3586894496043102,0
81,0.8125879131923613,0.86579597,0.9442458,0.8761646971073255,1
272,0.3730505759214312,0.27651423,0.08748284,0.24126323770039143,0
53409,0.040315037863604686,0.021280041,0.0381164,0.033376944171931655,0
51387,0.7573387298673426,0.6215015,0.9124814,0.7679638887425562,1
1976,0.6409438125130624,0.52660495,0.9537451,0.714029964691743,1
39216,0.01826859341685708,0.03470882,0.044480044,0.03281943494459727,0
1814,0.014095633466020165,0.0052901316,0.02475651,0.01499698978011706,0
1436,0.9558811933719664,0.9239586,0.9725256,0.9514028406447592,1
1866,0.6438952429204872,0.6739955,0.9574713,0.7640280218092035,1
249,0.30406753386231644,0.47056448,0.12901647,0.2963627893302765,0
264,0.10097973846485864,0.4047287,0.083094105,0.19304702451815808,0
14186,0.8185632271886183,0.7201609,0.63702244,0.7227913001013975,1
390,0.029585477675760235,0.12780339,0.22717309,0.13094650315011225,0
1095,0.0006681395548202004,0.040895205,0.1358651,0.06128709855469584,0
40,0.798097058396928,0.89864033,0.9442405,0.8821016835195812,1
664,0.6983925639367643,0.5808219,0.62472475,0.6343868784377343,1
51985,0.7585745995026002,0.74621826,0.95177805,0.8225849153008591,1
